sequence,labels
01001000001010000001000100010001010010000001100000010001100000010010010010000010,1;2
10001000100010000001010000011000010000010001010000100100010000010010100000011000,-1
01000010100000100001010000100010000100011000000101000001000101000010001010000001,-2
10000100000100100001100000011000001000010100010001001000010001000001001000100001,1
00101000000101000100000110000001001001000001000100100001001010000010000110000100,-1;2
01000100100000101000100010001000000110000010010000101000010000100010100001000100,
00100100001000100001001000010001100010000010000100100001010000101000001001000001,1;-2
10000100100000010100100001000001000101000001010010000001001000011000001001000100,-1
10000010100010000010001001000001001001001000100001000001010010000001010000101000,2
01000001010000011000000100100001100000100001001010000100010000100100001000010100,1
00101000000100100001010010001000100001000100010001000010001000100010001000101000,-1;-2
00100100000101001000001010000001100000010100010000101000000110000100100000100010,
00101000000100101000100000101000100010000001100010000100010000010100100000010100,1;2
01000100100000010001001000100001001010000100001010001000100000100010000100010010,-1
00011000100000100001100000100100000100100010010001000010010001000010100000101000,-2
00011000001001000001001010000010010000100010010000101000100001000100100001000001,1
10000010100010001000100000100010000100010100100000101000010001000100010000100010,-1;2
10000010010001000100100000100100010000100001010010000100001010000001000100100001,
00011000000100100100001000011000000110001000001001000100010000100010000100010100,1;-2
10000100000110000100001000010100010000100001000101000001001000100100100010000010,-1
01000100001000100010001001000001100010000001010001000010000101001000000100010010,2
00010100100010000010100000101000010010000001010000010001000101000010000101000001,1
01001000000100011000001000100100000110000100000110001000010000100100010000100100,-1;-2
01000010001000100001010000100001000110000100000101000010100010001000100000100100,
10000010001000010010001010001000000100010010001000010010000110000001000101001000,1;2
00100100000100010010010000010100001010000001000100010010100000010100001010000001,-1
